75;;;;;;;;
73;27;24;6;0;100000;0;0;148
74;40;20;10;0;100000;0;0;149
75;40;37;20;0;100000;0;0;150
76;22;22;0;0;100000;0;1;0
77;36;26;0;0;100000;0;2;0
78;21;45;0;0;100000;0;3;0
79;45;35;0;0;100000;0;4;0
80;55;20;0;0;100000;0;5;0
81;33;34;0;0;100000;0;6;0
82;50;50;0;0;100000;0;7;0
83;55;45;0;0;100000;0;8;0
84;26;59;0;0;100000;0;9;0
85;40;66;0;0;100000;0;10;0
86;55;65;0;0;100000;0;11;0
87;35;51;0;0;100000;0;12;0
88;62;35;0;0;100000;0;13;0
89;62;57;0;0;100000;0;14;0
90;62;24;0;0;100000;0;15;0
91;21;36;0;0;100000;0;16;0
92;33;44;0;0;100000;0;17;0
93;9;56;0;0;100000;0;18;0
94;62;48;0;0;100000;0;19;0
95;66;14;0;0;100000;0;20;0
96;44;13;0;0;100000;0;21;0
97;26;13;0;0;100000;0;22;0
98;11;28;0;0;100000;0;23;0
99;7;43;0;0;100000;0;24;0
100;17;64;0;0;100000;0;25;0
101;41;46;0;0;100000;0;26;0
102;55;34;0;0;100000;0;27;0
103;35;16;0;0;100000;0;28;0
104;52;26;0;0;100000;0;29;0
105;43;26;0;0;100000;0;30;0
106;31;76;0;0;100000;0;31;0
107;22;53;0;0;100000;0;32;0
108;26;29;0;0;100000;0;33;0
109;50;40;0;0;100000;0;34;0
110;55;50;0;0;100000;0;35;0
111;54;10;0;0;100000;0;36;0
112;60;15;0;0;100000;0;37;0
113;47;66;0;0;100000;0;38;0
114;30;60;0;0;100000;0;39;0
115;30;50;0;0;100000;0;40;0
116;12;17;0;0;100000;0;41;0
117;15;14;0;0;100000;0;42;0
118;16;19;0;0;100000;0;43;0
119;21;48;0;0;100000;0;44;0
120;50;30;0;0;100000;0;45;0
121;51;42;0;0;100000;0;46;0
122;50;15;0;0;100000;0;47;0
123;48;21;0;0;100000;0;48;0
124;12;38;0;0;100000;0;49;0
125;15;56;0;0;100000;0;50;0
126;29;39;0;0;100000;0;51;0
127;54;38;0;0;100000;0;52;0
128;55;57;0;0;100000;0;53;0
129;67;41;0;0;100000;0;54;0
130;10;70;0;0;100000;0;55;0
131;6;25;0;0;100000;0;56;0
132;65;27;0;0;100000;0;57;0
133;40;60;0;0;100000;0;58;0
134;70;64;0;0;100000;0;59;0
135;64;4;0;0;100000;0;60;0
136;36;6;0;0;100000;0;61;0
137;30;20;0;0;100000;0;62;0
138;20;30;0;0;100000;0;63;0
139;15;5;0;0;100000;0;64;0
140;50;70;0;0;100000;0;65;0
141;57;72;0;0;100000;0;66;0
142;45;42;0;0;100000;0;67;0
143;38;33;0;0;100000;0;68;0
144;50;4;0;0;100000;0;69;0
145;66;8;0;0;100000;0;70;0
146;59;5;0;0;100000;0;71;0
147;35;60;0;0;100000;0;72;0
148;27;24;0;0;100000;0;73;0
149;40;20;0;0;100000;0;74;0
150;40;37;0;0;100000;0;75;0
